0.259327,-0.020981,0.257343,0.030900,0.234455,0.032731
0.259632,-0.021897,0.256733,0.031205,0.235218,0.033188
0.259937,-0.022507,0.256123,0.031662,0.235828,0.033799
0.260243,-0.023423,0.255512,0.031815,0.236439,0.034409
0.260548,-0.024186,0.255055,0.032273,0.237049,0.034714
0.260700,-0.024796,0.254292,0.032425,0.237659,0.035172
0.261006,-0.025559,0.253834,0.032578,0.238270,0.035477
0.261006,-0.026169,0.253071,0.032883,0.238727,0.035935
0.261158,-0.026627,0.252613,0.033188,0.239185,0.036088
0.261311,-0.027237,0.252003,0.033341,0.239338,0.036393
0.261311,-0.027543,0.251698,0.033646,0.240101,0.036545
0.261311,-0.027848,0.251240,0.033799,0.240406,0.036698
0.261311,-0.028458,0.250782,0.033951,0.240711,0.037003
0.261311,-0.028763,0.250172,0.034257,0.240864,0.036851
0.261006,-0.029221,0.249714,0.034257,0.241016,0.037003
0.261006,-0.029221,0.249256,0.034562,0.241474,0.037156
0.260700,-0.029526,0.248493,0.034714,0.241474,0.037003
0.260395,-0.029984,0.248035,0.035019,0.241474,0.037003
0.259937,-0.029984,0.247425,0.035019,0.241321,0.036851
0.259632,-0.030137,0.246815,0.035019,0.241627,0.036851
0.259327,-0.030594,0.246052,0.035325,0.241321,0.037003
0.258717,-0.030594,0.245136,0.035172,0.241169,0.037003
0.258259,-0.030900,0.244221,0.035172,0.241016,0.036851
0.257649,-0.030900,0.243305,0.035477,0.240711,0.036698
0.257343,-0.031052,0.242390,0.035325,0.240711,0.036698
0.256428,-0.031052,0.241474,0.035172,0.240406,0.036545
0.256123,-0.031205,0.240406,0.035477,0.240253,0.036393
0.255512,-0.031052,0.239643,0.035325,0.239796,0.036240
0.254749,-0.031052,0.238727,0.035172,0.239490,0.035935
0.253986,-0.030747,0.237812,0.035019,0.238727,0.035325
0.253223,-0.030442,0.237201,0.035019,0.238422,0.035172
0.252461,-0.029984,0.236591,0.034867,0.237812,0.034562
0.251850,-0.029374,0.236133,0.034714,0.237354,0.034104
0.251240,-0.028611,0.235676,0.034562,0.236744,0.033494
0.250324,-0.027848,0.235676,0.034104,0.235828,0.032731
0.249561,-0.027085,0.235523,0.033799,0.234913,0.031968
0.248646,-0.026017,0.235676,0.033646,0.233997,0.031205
0.247883,-0.024796,0.235676,0.033188,0.232776,0.030289
0.246967,-0.023728,0.235828,0.033036,0.232013,0.029221
0.246052,-0.022507,0.236439,0.032731,0.231250,0.028153
0.244831,-0.021439,0.236744,0.032731,0.229877,0.027085
0.243763,-0.020218,0.237354,0.032425,0.229114,0.026017
0.242847,-0.019150,0.237964,0.032273,0.228199,0.024796
0.241779,-0.017929,0.238270,0.032120,0.227131,0.023575
0.240711,-0.016556,0.239033,0.031968,0.226215,0.022507
0.239796,-0.015488,0.239796,0.031815,0.225147,0.021439
0.238880,-0.014267,0.240253,0.031510,0.224079,0.020218
0.237964,-0.013046,0.241016,0.031357,0.223011,0.019150
0.236896,-0.011978,0.241627,0.031205,0.222095,0.018082
0.236286,-0.010910,0.242237,0.030747,0.221027,0.017319
0.235523,-0.009689,0.243153,0.030442,0.220264,0.016403
0.235065,-0.008469,0.243915,0.030137,0.219348,0.015335
0.234455,-0.007401,0.244526,0.029831,0.218585,0.014725
0.233997,-0.006332,0.245594,0.029526,0.217823,0.013962
0.233692,-0.005264,0.246509,0.029068,0.216907,0.013504
0.233387,-0.004349,0.247578,0.028763,0.216297,0.012741
0.233387,-0.003433,0.248646,0.028611,0.215381,0.012131
0.233082,-0.002670,0.249714,0.028305,0.214923,0.011521
0.232776,-0.002060,0.250782,0.028305,0.214466,0.011063
0.232776,-0.001602,0.251545,0.028458,0.214466,0.010758
0.232776,-0.001602,0.252155,0.028458,0.214313,0.010452
0.232471,-0.001755,0.252918,0.028611,0.214313,0.010452
0.232624,-0.001907,0.253376,0.028916,0.214466,0.010300
0.232471,-0.002213,0.253834,0.029068,0.214618,0.010452
0.232624,-0.002670,0.253986,0.029374,0.215076,0.010605
0.232776,-0.003128,0.254139,0.029831,0.215534,0.010758
0.232776,-0.003738,0.253986,0.029984,0.215839,0.011063
0.232776,-0.004501,0.254139,0.030442,0.216449,0.011368
0.233082,-0.005112,0.253834,0.030594,0.217060,0.011826
0.233234,-0.006027,0.253529,0.031052,0.217517,0.012284
0.233539,-0.006790,0.253223,0.031357,0.218280,0.012894
0.233845,-0.007706,0.252918,0.031662,0.219043,0.013504
0.234302,-0.008469,0.252613,0.031968,0.219806,0.013962
0.234607,-0.009384,0.252003,0.032273,0.220417,0.014725
0.235065,-0.010300,0.251545,0.032578,0.221180,0.015335
0.235676,-0.011063,0.250935,0.032731,0.221942,0.015946
0.236133,-0.011978,0.250324,0.033036,0.222553,0.016709
0.236591,-0.012894,0.249866,0.033494,0.223316,0.017319
0.237201,-0.013962,0.249409,0.033646,0.224079,0.017929
0.237659,-0.014725,0.248798,0.033799,0.225147,0.018692
0.237964,-0.015793,0.248188,0.034104,0.225605,0.019303
0.238422,-0.016861,0.247425,0.034257,0.226368,0.019913
0.238880,-0.017777,0.246967,0.034714,0.226978,0.020676
0.239338,-0.018692,0.246357,0.034714,0.227741,0.021439
0.239643,-0.019455,0.245747,0.035172,0.228656,0.021897
0.239948,-0.020371,0.245136,0.035325,0.229267,0.022660
0.240558,-0.021134,0.244526,0.035630,0.229725,0.023270
0.240711,-0.022202,0.243915,0.035782,0.230488,0.023728
0.241169,-0.022812,0.243305,0.036088,0.231250,0.024186
0.241627,-0.023575,0.242695,0.036088,0.231556,0.024643
0.241932,-0.024186,0.242084,0.036545,0.232166,0.025101
0.242084,-0.024643,0.241627,0.036545,0.232929,0.025559
0.242237,-0.025254,0.241169,0.036698,0.233387,0.025864
0.242695,-0.025711,0.240558,0.036851,0.233845,0.026169
0.242542,-0.026169,0.240101,0.037156,0.234150,0.026322
0.242695,-0.026627,0.239796,0.037156,0.234455,0.026627
0.243000,-0.027085,0.239338,0.037156,0.234760,0.026932
0.243153,-0.027390,0.238880,0.037308,0.234913,0.027085
0.243153,-0.027543,0.238422,0.037308,0.235065,0.027085
0.243153,-0.027695,0.238270,0.037461,0.235523,0.027237
0.243153,-0.028000,0.237964,0.037308,0.235523,0.027237
0.243153,-0.028305,0.237507,0.037461,0.235523,0.027390
0.243153,-0.028305,0.237354,0.037461,0.235523,0.027237
0.243000,-0.028305,0.237201,0.037461,0.235523,0.027390
0.242847,-0.028305,0.237201,0.037461,0.235676,0.027237
0.242542,-0.028305,0.236896,0.037461,0.235523,0.027085
0.242237,-0.028000,0.236896,0.037461,0.235218,0.026932
0.242084,-0.027695,0.236591,0.037308,0.235065,0.026627
0.241779,-0.027695,0.236439,0.037308,0.234913,0.026474
0.241321,-0.027543,0.236591,0.037308,0.234150,0.026169
0.241016,-0.027085,0.236439,0.037461,0.233997,0.025711
0.240558,-0.026932,0.236439,0.037308,0.233845,0.025406
0.240101,-0.026627,0.236439,0.037308,0.233539,0.025101
0.239796,-0.026169,0.236286,0.037156,0.233082,0.024796
0.239033,-0.025864,0.236133,0.037156,0.232624,0.024186
0.238575,-0.025406,0.235981,0.037156,0.232319,0.023880
0.237964,-0.025101,0.235828,0.037003,0.231861,0.023423
0.237354,-0.024796,0.235676,0.036851,0.231098,0.022965
0.236744,-0.024338,0.235523,0.036698,0.230640,0.022660
0.236133,-0.024033,0.235218,0.036698,0.230488,0.022354
0.235828,-0.023728,0.234913,0.036698,0.230030,0.022049
0.235065,-0.023270,0.234607,0.036545,0.229419,0.021592
0.234607,-0.022965,0.234302,0.036393,0.229114,0.021286
0.233997,-0.022660,0.234150,0.036393,0.228504,0.020981
0.233539,-0.022049,0.233845,0.036240,0.228046,0.020676
0.233082,-0.021592,0.233539,0.036088,0.227436,0.020066
0.232471,-0.021286,0.233539,0.035935,0.226978,0.019760
0.232013,-0.020676,0.233234,0.035782,0.226368,0.019303
0.231403,-0.020371,0.232929,0.035782,0.225910,0.018997
0.230793,-0.020066,0.232471,0.035477,0.225147,0.018540
0.230182,-0.019303,0.232319,0.035630,0.224842,0.018235
0.229572,-0.018997,0.232166,0.035477,0.224079,0.017777
0.229114,-0.018540,0.231708,0.035325,0.223774,0.017472
0.228199,-0.018082,0.231403,0.035172,0.223316,0.017166
0.227741,-0.017777,0.230945,0.035172,0.222705,0.016709
0.226978,-0.017319,0.230488,0.035019,0.222095,0.016403
0.226368,-0.017166,0.230182,0.035019,0.221790,0.016098
0.225910,-0.016709,0.229725,0.035019,0.221180,0.015640
0.225452,-0.016098,0.229725,0.034714,0.220569,0.015335
0.224994,-0.015488,0.230030,0.034714,0.220417,0.014878
0.224537,-0.014878,0.229877,0.034409,0.219501,0.014420
0.224079,-0.014420,0.229877,0.034257,0.218738,0.013809
0.223621,-0.013657,0.230030,0.033951,0.218128,0.013504
0.223163,-0.013199,0.230030,0.033951,0.217670,0.013199
0.223011,-0.012894,0.230335,0.033799,0.217212,0.012894
0.222553,-0.012436,0.230182,0.033646,0.216754,0.012589
0.222553,-0.012131,0.230182,0.033646,0.216449,0.012436
0.222248,-0.011978,0.230335,0.033494,0.216144,0.012284
0.222095,-0.011826,0.230182,0.033494,0.216144,0.012284
0.221790,-0.011978,0.229877,0.033494,0.215534,0.012436
0.221637,-0.011978,0.229877,0.033494,0.215686,0.012284
0.221485,-0.012131,0.229419,0.033494,0.215534,0.012436
0.221485,-0.012131,0.229267,0.033494,0.215686,0.012436
0.221332,-0.012436,0.228656,0.033494,0.215686,0.012589
0.221485,-0.012741,0.228199,0.033646,0.215839,0.012741
0.221332,-0.013199,0.227741,0.033494,0.215534,0.013199
0.221180,-0.013504,0.226825,0.033646,0.215839,0.013352
0.221485,-0.014115,0.226368,0.033799,0.215991,0.013809
0.221637,-0.014725,0.225757,0.033799,0.216297,0.014115
0.221637,-0.015335,0.224994,0.033951,0.216907,0.014572
0.221790,-0.016098,0.224231,0.034257,0.216907,0.015183
0.221942,-0.016709,0.223774,0.034257,0.217212,0.015640
0.221942,-0.017166,0.223163,0.034257,0.217365,0.015946
0.222095,-0.017777,0.222400,0.034562,0.217823,0.016403
0.222400,-0.018387,0.221637,0.034409,0.217975,0.017014
0.222553,-0.018997,0.220874,0.034714,0.218433,0.017472
0.222553,-0.019760,0.220417,0.034867,0.218891,0.017777
0.222858,-0.020371,0.219654,0.035172,0.219196,0.018387
0.222858,-0.020981,0.219043,0.035325,0.219501,0.018845
0.223011,-0.021744,0.218128,0.035325,0.219806,0.019303
0.223011,-0.022354,0.217365,0.035477,0.220264,0.019760
0.223163,-0.022965,0.216754,0.035782,0.220722,0.020218
0.223316,-0.023575,0.216144,0.035935,0.221027,0.020829
0.223468,-0.024186,0.215534,0.036240,0.221485,0.020981
0.223468,-0.024796,0.214923,0.036393,0.221790,0.021439
0.223468,-0.025406,0.214313,0.036393,0.222248,0.021744
0.223774,-0.025864,0.213855,0.036545,0.222553,0.022049
0.223621,-0.026322,0.213245,0.036851,0.222705,0.022354
0.223774,-0.026780,0.212787,0.036851,0.223011,0.022660
0.223774,-0.027085,0.212329,0.037003,0.223316,0.022660
0.223621,-0.027237,0.212024,0.037308,0.223163,0.022812
0.223621,-0.027695,0.211414,0.037156,0.223163,0.023117
0.223621,-0.027695,0.211261,0.037308,0.223316,0.023117
0.223621,-0.028000,0.210956,0.037156,0.223468,0.023117
0.223316,-0.028000,0.210651,0.037308,0.223468,0.023270
0.223163,-0.028000,0.210346,0.037461,0.223468,0.023117
0.223011,-0.027848,0.210346,0.037308,0.223316,0.023117
0.222858,-0.027848,0.210346,0.037308,0.223316,0.022965
0.222705,-0.027848,0.210193,0.037156,0.223011,0.022812
0.222400,-0.027695,0.210193,0.037156,0.222553,0.022507
0.222248,-0.027237,0.210498,0.037308,0.222553,0.022354
0.221637,-0.026780,0.210651,0.037003,0.221942,0.021897
0.221485,-0.026322,0.210803,0.036851,0.221637,0.021439
0.221027,-0.025711,0.211109,0.036698,0.221180,0.021134
0.220722,-0.025254,0.211414,0.036851,0.220874,0.020676
0.220569,-0.024796,0.211719,0.036698,0.220417,0.020066
0.219959,-0.024186,0.212177,0.036545,0.219959,0.019455
0.219654,-0.023423,0.212482,0.036393,0.219196,0.018997
0.219196,-0.022965,0.213092,0.036240,0.219043,0.018387
0.218738,-0.022049,0.213703,0.036088,0.218433,0.017929
0.218128,-0.021439,0.213703,0.035935,0.217670,0.017319
0.217670,-0.020829,0.214313,0.035935,0.217060,0.016709
0.217212,-0.020218,0.214618,0.035782,0.216602,0.016098
0.216754,-0.019608,0.214923,0.035630,0.215991,0.015488
0.216449,-0.018845,0.215229,0.035477,0.215381,0.015030
0.215686,-0.018387,0.215534,0.035172,0.214771,0.014420
0.215229,-0.017777,0.215686,0.035019,0.214313,0.013962
0.214771,-0.017319,0.215991,0.035019,0.213855,0.013352
0.214008,-0.016556,0.216144,0.035019,0.213092,0.013046
0.213703,-0.016251,0.215991,0.034714,0.212482,0.012589
0.213245,-0.015640,0.215991,0.034714,0.212024,0.012131
0.212634,-0.015335,0.216144,0.034562,0.211566,0.011826
0.212024,-0.014878,0.216144,0.034409,0.210956,0.011368
0.211566,-0.014572,0.215839,0.034409,0.210346,0.011063
0.210956,-0.014267,0.215686,0.034257,0.209888,0.010758
0.210498,-0.013809,0.215381,0.034257,0.209583,0.010452
0.209888,-0.013657,0.214923,0.034257,0.208972,0.010300
0.209125,-0.013352,0.214618,0.033951,0.208515,0.009995
0.208820,-0.013199,0.214160,0.033799,0.207904,0.009689
0.208209,-0.012741,0.213855,0.033951,0.207904,0.009384
0.207599,-0.012589,0.213550,0.033799,0.206989,0.009079
0.207141,-0.012436,0.213092,0.033799,0.206378,0.008774
0.206531,-0.011826,0.212787,0.033494,0.205768,0.008469
0.206073,-0.011521,0.212634,0.033341,0.205310,0.008316
0.205463,-0.011368,0.212329,0.033494,0.204700,0.008011
0.205005,-0.010758,0.212177,0.033188,0.204089,0.007706
0.204547,-0.010452,0.211872,0.033036,0.203326,0.007401
0.204089,-0.009995,0.211566,0.032731,0.202869,0.007095
0.203632,-0.009689,0.211414,0.032731,0.202258,0.006790
0.203021,-0.009384,0.211109,0.032578,0.201495,0.006638
0.202869,-0.008927,0.210803,0.032425,0.201038,0.006485
0.202258,-0.008621,0.210498,0.032120,0.200580,0.006332
0.201953,-0.008316,0.210193,0.031968,0.200122,0.006332
0.201801,-0.007858,0.209735,0.031815,0.199664,0.006332
0.201495,-0.007553,0.209583,0.031510,0.199054,0.006180
0.201343,-0.007401,0.209277,0.031205,0.198596,0.006180
0.201038,-0.007095,0.208972,0.030900,0.197986,0.006027
0.201038,-0.006638,0.208820,0.030747,0.197375,0.006027
0.200732,-0.006180,0.208515,0.030289,0.196918,0.006027
0.200732,-0.005722,0.208362,0.029984,0.196612,0.005875
0.200580,-0.005417,0.208209,0.029679,0.195697,0.005875
0.200275,-0.004807,0.207904,0.029526,0.195087,0.005722
0.200122,-0.004501,0.207904,0.029068,0.194476,0.005722
0.199969,-0.004196,0.207752,0.028916,0.194171,0.005722
0.199969,-0.003891,0.207446,0.028611,0.193561,0.005570
0.199664,-0.003738,0.207141,0.028458,0.193256,0.005722
0.199664,-0.003433,0.206836,0.028153,0.192950,0.005875
0.199512,-0.003281,0.206378,0.028153,0.192493,0.005875
0.199359,-0.003281,0.205921,0.028000,0.192187,0.006027
0.199359,-0.003281,0.205310,0.027848,0.191577,0.006180
0.199359,-0.003128,0.204700,0.027695,0.191882,0.006332
0.199359,-0.003281,0.204242,0.027543,0.191577,0.006790
0.199359,-0.003433,0.203784,0.027543,0.191577,0.007095
0.199359,-0.003738,0.203174,0.027390,0.191119,0.007248
0.199359,-0.003891,0.202564,0.027390,0.191272,0.007706
0.199359,-0.004196,0.201953,0.027390,0.191119,0.008011
0.199512,-0.004349,0.201190,0.027390,0.191119,0.008316
0.199359,-0.004654,0.200427,0.027237,0.191119,0.008774
0.199359,-0.004807,0.199817,0.027237,0.191119,0.009079
0.199512,-0.004959,0.199359,0.027237,0.191424,0.009232
0.199207,-0.005264,0.198749,0.027237,0.190967,0.009537
0.199054,-0.005570,0.197833,0.027237,0.190661,0.009842
0.199207,-0.005875,0.196918,0.027237,0.190814,0.010147
0.198901,-0.006180,0.196612,0.027390,0.190661,0.010300
0.198749,-0.006332,0.195850,0.027237,0.190661,0.010605
0.198749,-0.006485,0.195239,0.027390,0.190509,0.010758
0.198444,-0.006790,0.194781,0.027390,0.190814,0.010910
0.198138,-0.006943,0.194018,0.027543,0.190661,0.011063
0.198138,-0.007095,0.193408,0.027543,0.190661,0.011215
0.197528,-0.007401,0.192645,0.027543,0.190356,0.011215
0.197528,-0.007553,0.192340,0.027543,0.190356,0.011368
0.197223,-0.007401,0.191730,0.027848,0.190509,0.011368
0.197070,-0.007706,0.191272,0.027848,0.190356,0.011368
0.196765,-0.007858,0.190661,0.028000,0.190051,0.011673
0.196155,-0.008011,0.190204,0.027848,0.189899,0.011368
0.195697,-0.007858,0.189746,0.028000,0.189593,0.011521
0.195544,-0.008164,0.189441,0.028000,0.189593,0.011521
0.195087,-0.008316,0.189136,0.028000,0.189288,0.011521
0.194629,-0.008164,0.188525,0.028153,0.188983,0.011368
0.194476,-0.008164,0.188373,0.028305,0.189136,0.011368
0.193866,-0.008164,0.188067,0.028305,0.188525,0.011215
0.193256,-0.008164,0.187610,0.028305,0.188220,0.011063
0.192950,-0.008469,0.187304,0.028458,0.188067,0.010910
0.192340,-0.008316,0.186999,0.028611,0.187610,0.010605
0.191730,-0.008316,0.186694,0.028611,0.187457,0.010605
0.191272,-0.008316,0.186389,0.028763,0.187152,0.010452
0.190814,-0.008164,0.186084,0.028611,0.186847,0.010300
0.190356,-0.008316,0.185626,0.028763,0.186694,0.010147
0.189899,-0.008316,0.185168,0.028763,0.186236,0.010147
0.189136,-0.008316,0.184863,0.028763,0.185779,0.009995
0.188678,-0.008316,0.184405,0.028763,0.185473,0.009842
0.188067,-0.008164,0.184100,0.028763,0.184863,0.009842
0.187610,-0.008316,0.183642,0.028763,0.184710,0.009537
0.187152,-0.008164,0.183337,0.028763,0.184405,0.009537
0.186694,-0.008316,0.182727,0.028916,0.183948,0.009537
0.186084,-0.008621,0.182269,0.028916,0.183642,0.009384
0.185473,-0.008621,0.181506,0.028763,0.183185,0.009384
0.185168,-0.008927,0.181048,0.028611,0.182879,0.009384
0.184405,-0.008927,0.180591,0.028916,0.182422,0.009384
0.184100,-0.009079,0.179980,0.028763,0.182269,0.009537
0.183795,-0.009384,0.179370,0.028763,0.181811,0.009384
0.183490,-0.009689,0.178759,0.028763,0.181659,0.009537
0.183032,-0.009689,0.178149,0.028611,0.181048,0.009689
0.182574,-0.009995,0.177539,0.028611,0.180743,0.009537
0.182116,-0.009995,0.176776,0.028611,0.180438,0.009537
0.181659,-0.010147,0.176318,0.028458,0.180133,0.009689
0.181201,-0.010300,0.175860,0.028458,0.179828,0.009689
0.180743,-0.010300,0.175097,0.028458,0.179370,0.009689
0.180285,-0.010452,0.174487,0.028458,0.179217,0.009689
0.179828,-0.010758,0.174029,0.028153,0.178454,0.009689
0.179675,-0.010758,0.173571,0.028458,0.178454,0.009842
0.179065,-0.010758,0.172808,0.028305,0.177996,0.009842
0.178759,-0.010758,0.172198,0.028153,0.177844,0.009995
0.178302,-0.011063,0.171740,0.028458,0.177539,0.009842
0.177996,-0.011215,0.171130,0.028153,0.177081,0.009995
0.177386,-0.011368,0.170520,0.028153,0.176623,0.009995
0.177234,-0.011368,0.169909,0.028153,0.176471,0.009995
0.176776,-0.011368,0.169604,0.028305,0.176013,0.010147
0.176165,-0.011521,0.169146,0.028305,0.175708,0.009995
0.175860,-0.011521,0.168688,0.028305,0.175708,0.009995
0.175402,-0.011521,0.168231,0.028305,0.175250,0.009842
0.174945,-0.011673,0.168078,0.028153,0.174487,0.009689
0.174487,-0.011368,0.167773,0.028153,0.174182,0.009689
0.174182,-0.011215,0.167620,0.028305,0.174029,0.009537
0.173724,-0.011063,0.167315,0.028153,0.173724,0.009537
0.173419,-0.010910,0.167010,0.028153,0.173266,0.009384
0.173114,-0.010605,0.166857,0.028000,0.172808,0.009079
0.172808,-0.010452,0.166857,0.027848,0.172351,0.008927
0.172503,-0.010147,0.166552,0.027848,0.171893,0.008774
0.171893,-0.009995,0.166552,0.027695,0.171283,0.008621
0.172045,-0.009689,0.166400,0.027695,0.171130,0.008621
0.171588,-0.009384,0.166400,0.027543,0.170672,0.008469
0.171283,-0.008927,0.166094,0.027390,0.170214,0.008469
0.171130,-0.008621,0.165942,0.027237,0.169757,0.008316
0.170825,-0.008621,0.165637,0.027085,0.169451,0.008316
0.170520,-0.008316,0.165332,0.026932,0.169146,0.008164
0.170367,-0.008164,0.165026,0.026932,0.168688,0.008316
0.170062,-0.008011,0.164721,0.026932,0.168231,0.008316
0.169757,-0.008164,0.164111,0.026780,0.168078,0.008164
0.169451,-0.008011,0.163958,0.026780,0.167773,0.008164
0.169299,-0.008011,0.163348,0.026780,0.167468,0.008469
0.168994,-0.007858,0.162890,0.026627,0.166857,0.008469
0.168688,-0.008011,0.162585,0.026627,0.166857,0.008621
0.168536,-0.007858,0.162127,0.026780,0.166400,0.008621
0.168383,-0.007858,0.161517,0.026780,0.166247,0.008774
0.168078,-0.008011,0.161364,0.026627,0.166094,0.008621
0.167773,-0.007858,0.160754,0.026780,0.165942,0.008774
0.167773,-0.007858,0.160296,0.026627,0.165637,0.008774
0.167163,-0.008011,0.159838,0.026627,0.165484,0.008774
0.166857,-0.008011,0.159380,0.026627,0.164874,0.008927
0.166552,-0.008011,0.158923,0.026627,0.164721,0.008774
0.166400,-0.007858,0.158465,0.026780,0.164569,0.008927
0.165942,-0.007706,0.158160,0.026627,0.164416,0.008774
0.165637,-0.007858,0.157549,0.026780,0.164111,0.008927
0.165332,-0.007706,0.157244,0.026627,0.163958,0.008927
0.165179,-0.007553,0.156634,0.026474,0.163348,0.008927
0.164721,-0.007401,0.156329,0.026322,0.163043,0.008774
0.164416,-0.007248,0.156023,0.026169,0.162737,0.008774
0.164111,-0.006790,0.155718,0.025864,0.162280,0.008621
0.163958,-0.006485,0.155566,0.026017,0.162280,0.008469
0.163653,-0.006180,0.155108,0.025864,0.161822,0.008316
0.163500,-0.006027,0.154955,0.025711,0.161212,0.008164
0.163043,-0.005722,0.154345,0.025559,0.160601,0.008011
0.162737,-0.005264,0.154192,0.025254,0.160143,0.007858
0.162432,-0.004807,0.154040,0.024949,0.159686,0.007553
0.162280,-0.004349,0.153887,0.024796,0.159228,0.007248
0.161822,-0.003891,0.153582,0.024643,0.158770,0.007095
0.161669,-0.003281,0.153277,0.024338,0.158312,0.006790
0.161212,-0.002823,0.153124,0.024033,0.157702,0.006332
0.160754,-0.002365,0.153124,0.023880,0.156786,0.005875
0.160449,-0.001602,0.153124,0.023575,0.156481,0.005570
0.160143,-0.000992,0.153124,0.023270,0.155871,0.005417
0.159686,-0.000076,0.153277,0.022965,0.155413,0.004807
0.159228,0.000534,0.153277,0.022660,0.154650,0.004196
0.158770,0.001144,0.153429,0.022354,0.154040,0.003586
0.158312,0.001907,0.153735,0.022049,0.153429,0.003128
0.158007,0.002976,0.153735,0.021897,0.152667,0.002670
0.157549,0.003586,0.154040,0.021592,0.152056,0.002060
0.156939,0.004501,0.154192,0.021286,0.151293,0.001450
0.156634,0.005417,0.154650,0.020981,0.150835,0.000687
0.156176,0.006027,0.154803,0.020829,0.149920,0.000076
0.155566,0.006943,0.154803,0.020523,0.149310,-0.000381
0.155108,0.007706,0.155108,0.020218,0.148547,-0.000992
0.154803,0.008316,0.155261,0.020066,0.148089,-0.001450
0.154345,0.009079,0.155566,0.019760,0.147173,-0.002060
0.153887,0.009842,0.155718,0.019455,0.146563,-0.002518
0.153735,0.010452,0.156023,0.019150,0.146105,-0.003128
0.153124,0.011063,0.156176,0.018997,0.145647,-0.003433
0.152819,0.011673,0.156481,0.018845,0.145037,-0.003891
0.152361,0.012131,0.156481,0.018692,0.144274,-0.004349
0.152209,0.012894,0.156786,0.018540,0.144121,-0.004654
0.151904,0.013046,0.156939,0.018235,0.143664,-0.004959
0.151598,0.013504,0.157244,0.018235,0.143664,-0.005112
0.151598,0.013809,0.157549,0.017929,0.143206,-0.005264
0.151446,0.013962,0.157702,0.017929,0.142901,-0.005570
0.151293,0.014267,0.158160,0.018082,0.142901,-0.005570
0.151141,0.014572,0.158465,0.018082,0.142596,-0.005722
0.151141,0.014725,0.158770,0.018082,0.142443,-0.006027
0.150835,0.014878,0.158923,0.017929,0.142290,-0.006332
0.150835,0.015183,0.159380,0.018082,0.142290,-0.006485
0.150683,0.015030,0.159380,0.018082,0.142138,-0.006485
0.150530,0.015030,0.159686,0.018082,0.141985,-0.006638
0.150378,0.014878,0.159686,0.018235,0.141680,-0.006485
0.150378,0.014878,0.159838,0.018387,0.141833,-0.006485
0.150378,0.014725,0.159838,0.018387,0.141833,-0.006485
0.150072,0.014420,0.159838,0.018692,0.141985,-0.006332
0.149920,0.014420,0.159838,0.018845,0.141985,-0.006332
0.150072,0.013962,0.159686,0.018845,0.142138,-0.006027
0.150072,0.013504,0.159686,0.018997,0.142290,-0.005875
0.150072,0.013199,0.159380,0.019150,0.142290,-0.005722
0.150072,0.012894,0.159380,0.019303,0.142443,-0.005417
0.149920,0.012741,0.159228,0.019303,0.142596,-0.005264
0.150072,0.012436,0.159075,0.019608,0.143053,-0.005112
0.150225,0.011978,0.158923,0.019760,0.143053,-0.004807
0.150225,0.011673,0.158923,0.019913,0.143206,-0.004654
0.150072,0.011368,0.158770,0.020066,0.143206,-0.004349
0.150225,0.011063,0.158770,0.020371,0.143359,-0.004044
0.150530,0.010758,0.158770,0.020371,0.143511,-0.003891
0.150378,0.010452,0.158618,0.020371,0.143664,-0.003586
0.150683,0.010147,0.158618,0.020676,0.144274,-0.003433
0.150835,0.009689,0.158465,0.020676,0.144274,-0.003281
0.150835,0.009689,0.158618,0.020829,0.144274,-0.003128
0.150988,0.009537,0.158770,0.020829,0.144579,-0.002976
0.151293,0.009384,0.158618,0.020676,0.144579,-0.002823
0.151293,0.009232,0.158770,0.020829,0.144884,-0.002823
0.151598,0.009232,0.158770,0.020829,0.144884,-0.002670
0.151751,0.009232,0.158923,0.020676,0.145342,-0.002670
0.152056,0.009232,0.159075,0.020829,0.145342,-0.002518
0.152209,0.009079,0.159075,0.020829,0.145190,-0.002518
0.152361,0.009079,0.158770,0.020676,0.145190,-0.002518
0.152514,0.009079,0.159228,0.020829,0.145647,-0.002365
0.152667,0.009232,0.159075,0.020829,0.145800,-0.002365
0.152972,0.009079,0.158923,0.020829,0.145953,-0.002213
0.153124,0.009079,0.159228,0.020676,0.146105,-0.002213
0.153429,0.008927,0.159228,0.020523,0.146410,-0.002060
0.153582,0.008927,0.159228,0.020523,0.146410,-0.001907
0.153887,0.008621,0.158923,0.020371,0.146410,-0.001907
0.154192,0.008927,0.159075,0.020371,0.146563,-0.001907
0.154192,0.008774,0.159075,0.020218,0.146715,-0.001755
0.154498,0.008927,0.159228,0.020066,0.147021,-0.001755
0.154650,0.008774,0.159380,0.020066,0.147021,-0.001755
0.154803,0.009079,0.159228,0.020066,0.146715,-0.001755
0.154955,0.009079,0.159380,0.019913,0.146868,-0.001755
0.155108,0.009232,0.159533,0.019760,0.147021,-0.001755
0.155108,0.009537,0.159838,0.019760,0.147021,-0.002060
0.155261,0.009689,0.159991,0.019608,0.147021,-0.002213
0.155413,0.009995,0.160296,0.019760,0.147021,-0.002365
0.155413,0.010147,0.160449,0.019608,0.146868,-0.002518
0.155566,0.010452,0.160754,0.019455,0.147021,-0.002823
0.155566,0.010605,0.160906,0.019150,0.146868,-0.002976
0.155718,0.011215,0.161364,0.018997,0.146715,-0.003128
